"new_CD","Month-Year","total_CD_units","total_CD_occupied","total_CD_move_in","total_CD_nondwelling","total_CD_vacancies","total_CD_perc_occupied","total_CD_perc_move_in","total_CD_perc_nondwelling","total_CD_perc_vacancies","BORO"
"28","Aug-2022",1434,1362,35,16,21,94.9790794979079,2.44072524407252,1.11576011157601,1.46443514644351,"QUEENS"
"28","Sep-2022",1434,1360,32,16,26,94.839609483961,2.23152022315202,1.11576011157601,1.81311018131102,"QUEENS"
"28","Oct-2022",1434,1357,29,16,32,94.6304044630404,2.02231520223152,1.11576011157601,2.23152022315202,"QUEENS"
"28","Nov-2022",1434,1354,29,16,35,94.4211994421199,2.02231520223152,1.11576011157601,2.44072524407252,"QUEENS"
"28","Dec-2022",1434,1352,26,16,40,94.281729428173,1.81311018131102,1.11576011157601,2.78940027894003,"QUEENS"
"3","Dec-2021",2073,2016,5,47,5,97.2503617945007,0.241196333815726,2.26724553786782,0.241196333815726,"MANHATTAN"
"3","Jan-2022",2073,2007,5,50,11,96.8162083936324,0.241196333815726,2.41196333815726,0.530631934394597,"MANHATTAN"
"3","Feb-2022",2073,2001,4,65,3,96.5267727930536,0.192957067052581,3.13555233960444,0.144717800289436,"MANHATTAN"
"3","Mar-2022",2073,1996,2,71,4,96.2855764592378,0.0964785335262904,3.42498794018331,0.192957067052581,"MANHATTAN"
"3","Apr-2022",2073,1993,3,74,3,96.1408586589484,0.144717800289436,3.56970574047275,0.144717800289436,"MANHATTAN"
"3","May-2022",2073,1991,3,75,4,96.0443801254221,0.144717800289436,3.61794500723589,0.192957067052581,"MANHATTAN"
"3","Jun-2022",2073,1988,2,79,4,95.8996623251327,0.0964785335262904,3.81090207428847,0.192957067052581,"MANHATTAN"
"3","Jul-2022",2073,1982,3,83,5,95.6102267245538,0.144717800289436,4.00385914134105,0.241196333815726,"MANHATTAN"
"3","Aug-2022",2073,1982,2,83,6,95.6102267245538,0.0964785335262904,4.00385914134105,0.289435600578871,"MANHATTAN"
"3","Sep-2022",2073,1976,2,86,9,95.3207911239749,0.0964785335262904,4.14857694163049,0.434153400868307,"MANHATTAN"
"3","Oct-2022",2073,1972,1,92,8,95.1278340569223,0.0482392667631452,4.43801254220936,0.385914134105162,"MANHATTAN"
"3","Nov-2022",2073,1968,2,91,12,94.9348769898697,0.0964785335262904,4.38977327544621,0.578871201157742,"MANHATTAN"
"3","Dec-2022",2073,1968,0,100,5,94.9348769898697,0,4.82392667631452,0.241196333815726,"MANHATTAN"
"31","Dec-2021",2620,2542,49,20,9,97.0229007633588,1.87022900763359,0.763358778625954,0.343511450381679,"QUEENS"
"31","Jan-2022",2620,2539,53,20,8,96.9083969465649,2.02290076335878,0.763358778625954,0.305343511450382,"QUEENS"
"31","Feb-2022",2620,2537,59,20,4,96.8320610687023,2.25190839694656,0.763358778625954,0.152671755725191,"QUEENS"
"31","Mar-2022",2620,2532,59,20,9,96.6412213740458,2.25190839694656,0.763358778625954,0.343511450381679,"QUEENS"
"31","Apr-2022",2620,2531,60,20,9,96.6030534351145,2.29007633587786,0.763358778625954,0.343511450381679,"QUEENS"
"31","May-2022",2620,2528,61,20,11,96.4885496183206,2.32824427480916,0.763358778625954,0.419847328244275,"QUEENS"
"31","Jun-2022",2620,2527,59,20,14,96.4503816793893,2.25190839694656,0.763358778625954,0.534351145038168,"QUEENS"
"31","Jul-2022",2620,2525,56,20,19,96.3740458015267,2.13740458015267,0.763358778625954,0.725190839694656,"QUEENS"
"31","Aug-2022",2620,2516,53,20,31,96.030534351145,2.02290076335878,0.763358778625954,1.18320610687023,"QUEENS"
"31","Sep-2022",2620,2508,52,20,40,95.7251908396946,1.98473282442748,0.763358778625954,1.52671755725191,"QUEENS"
"31","Oct-2022",2620,2501,50,20,49,95.4580152671756,1.90839694656489,0.763358778625954,1.87022900763359,"QUEENS"
"31","Nov-2022",2620,2499,47,20,54,95.381679389313,1.79389312977099,0.763358778625954,2.06106870229008,"QUEENS"
"31","Dec-2022",2620,2498,42,20,60,95.3435114503817,1.6030534351145,0.763358778625954,2.29007633587786,"QUEENS"
"33","Dec-2021",2799,2757,29,9,4,98.4994640943194,1.03608431582708,0.321543408360129,0.14290818149339,"BROOKLYN"
"33","Jan-2022",2799,2755,28,10,6,98.4280100035727,1.00035727045373,0.357270453733476,0.214362272240086,"BROOKLYN"
"33","Feb-2022",2799,2755,25,15,4,98.4280100035727,0.893176134333691,0.535905680600214,0.14290818149339,"BROOKLYN"
"33","Mar-2022",2799,2754,20,19,6,98.3922829581994,0.714540907466953,0.678813862093605,0.214362272240086,"BROOKLYN"
"33","Apr-2022",2799,2753,19,20,7,98.356555912826,0.678813862093605,0.714540907466953,0.250089317613433,"BROOKLYN"
"33","May-2022",2799,2751,18,24,6,98.2851018220793,0.643086816720257,0.857449088960343,0.214362272240086,"BROOKLYN"
"33","Jun-2022",2799,2748,14,27,10,98.1779206859593,0.500178635226867,0.964630225080386,0.357270453733476,"BROOKLYN"
"33","Jul-2022",2799,2749,13,27,10,98.2136477313326,0.464451589853519,0.964630225080386,0.357270453733476,"BROOKLYN"
"33","Aug-2022",2799,2748,12,33,6,98.1779206859593,0.428724544480171,1.17899249732047,0.214362272240086,"BROOKLYN"
"33","Sep-2022",2799,2743,12,35,9,97.9992854590925,0.428724544480171,1.25044658806717,0.321543408360129,"BROOKLYN"
"33","Oct-2022",2799,2739,9,37,14,97.8563772775991,0.321543408360129,1.32190067881386,0.500178635226867,"BROOKLYN"
"33","Nov-2022",2799,2735,9,42,13,97.7134690961058,0.321543408360129,1.5005359056806,0.464451589853519,"BROOKLYN"
"33","Dec-2022",2799,2734,9,44,12,97.6777420507324,0.321543408360129,1.5719899964273,0.428724544480171,"BROOKLYN"
"34","Dec-2021",3063,2996,45,7,15,97.8126020241593,1.46914789422135,0.228534116878877,0.489715964740451,"BROOKLYN"
"34","Jan-2022",3063,2996,45,7,15,97.8126020241593,1.46914789422135,0.228534116878877,0.489715964740451,"BROOKLYN"
"34","Feb-2022",3063,2995,45,7,16,97.7799542931766,1.46914789422135,0.228534116878877,0.522363695723147,"BROOKLYN"
"34","Mar-2022",3063,2992,43,7,21,97.6820111002285,1.40385243225596,0.228534116878877,0.685602350636631,"BROOKLYN"
"34","Apr-2022",3063,2990,45,9,19,97.6167156382631,1.46914789422135,0.29382957884427,0.620306888671237,"BROOKLYN"
"34","May-2022",3063,2987,44,9,23,97.5187724453151,1.43650016323865,0.29382957884427,0.750897812602024,"BROOKLYN"
"34","Jun-2022",3063,2984,41,9,29,97.420829252367,1.33855697029056,0.29382957884427,0.946784198498204,"BROOKLYN"
"34","Jul-2022",3063,2971,40,9,43,96.9964087495919,1.30590923930787,0.29382957884427,1.40385243225596,"BROOKLYN"
"34","Aug-2022",3063,2965,37,10,51,96.8005223636957,1.20796604635978,0.326477309826967,1.66503428011753,"BROOKLYN"
"34","Sep-2022",3063,2959,35,11,58,96.6046359777995,1.14267058439438,0.359125040809664,1.89356839699641,"BROOKLYN"
"34","Oct-2022",3063,2957,32,11,63,96.5393405158342,1.04472739144629,0.359125040809664,2.05680705190989,"BROOKLYN"
"34","Nov-2022",3063,2951,32,11,69,96.343454129938,1.04472739144629,0.359125040809664,2.25269343780607,"BROOKLYN"
"34","Dec-2022",3063,2950,29,11,73,96.3108063989553,0.946784198498204,0.359125040809664,2.38328436173686,"BROOKLYN"
"35","Dec-2021",6071,5799,99,166,7,95.5196837423818,1.63070334376544,2.73431065722286,0.11530225662988,"BROOKLYN"
"35","Jan-2022",6071,5793,104,165,9,95.4208532366991,1.71306209850107,2.71783890627574,0.148245758524131,"BROOKLYN"
"35","Feb-2022",6071,5790,112,167,2,95.3714379838577,1.84483610607808,2.75078240816999,0.0329435018942514,"BROOKLYN"
"35","Mar-2022",6071,5784,104,168,15,95.2726074781749,1.71306209850107,2.76725415911711,0.247076264206885,"BROOKLYN"
"35","Apr-2022",6071,5776,103,175,17,95.1408334705979,1.69659034755394,2.88255641574699,0.280019766101137,"BROOKLYN"
"35","May-2022",6071,5773,94,176,28,95.0914182177566,1.54834458902981,2.89902816669412,0.461209026519519,"BROOKLYN"
"35","Jun-2022",6071,5762,84,187,38,94.9102289573382,1.38362707955856,3.0802174271125,0.625926535990776,"BROOKLYN"
"35","Jul-2022",6071,5748,80,188,55,94.6796244440784,1.31774007577005,3.09668917805963,0.905946302091912,"BROOKLYN"
"35","Aug-2022",6071,5740,71,238,22,94.5478504365014,1.16949431724592,3.92027672541591,0.362378520836765,"BROOKLYN"
"35","Sep-2022",6071,5732,65,239,35,94.4160764289244,1.07066381156317,3.93674847636304,0.576511283149399,"BROOKLYN"
"35","Oct-2022",6071,5718,57,259,37,94.1854719156646,0.938889803986164,4.26618349530555,0.60945478504365,"BROOKLYN"
"35","Nov-2022",6071,5703,52,260,56,93.9383956514578,0.856531049250535,4.28265524625268,0.922418053039038,"BROOKLYN"
"35","Dec-2022",6071,5693,48,278,52,93.7736781419865,0.790644045462033,4.57914676330094,0.856531049250535,"BROOKLYN"
"36","Dec-2021",7338,7187,95,49,7,97.9422185881712,1.29463068956119,0.667756881984192,0.095393840283456,"BROOKLYN"
"36","Jan-2022",7338,7193,87,49,9,98.0239847369856,1.18560915780867,0.667756881984192,0.122649223221586,"BROOKLYN"
"36","Feb-2022",7338,7182,98,51,7,97.8740801308258,1.33551376396838,0.695012264922322,0.095393840283456,"BROOKLYN"
"36","Mar-2022",7338,7176,94,50,18,97.7923139820114,1.28100299809212,0.681384573453257,0.245298446443173,"BROOKLYN"
"36","Apr-2022",7338,7168,97,56,17,97.6832924502589,1.32188607249932,0.763150722267648,0.231670754974107,"BROOKLYN"
"36","May-2022",7338,7159,95,57,27,97.5606432270373,1.29463068956119,0.776778413736713,0.367947669664759,"BROOKLYN"
"36","Jun-2022",7338,7155,92,60,31,97.5061324611611,1.25374761515399,0.817661488143908,0.422458435541019,"BROOKLYN"
"36","Jul-2022",7338,7143,85,62,48,97.3426001635323,1.15835377487054,0.844916871082039,0.654129190515127,"BROOKLYN"
"36","Aug-2022",7338,7124,84,62,68,97.0836740256201,1.14472608340147,0.844916871082039,0.92668301989643,"BROOKLYN"
"36","Sep-2022",7338,7109,82,63,84,96.8792586535841,1.11747070046334,0.858544562551104,1.14472608340147,"BROOKLYN"
"36","Oct-2022",7338,7106,81,64,87,96.8383755791769,1.10384300899428,0.872172254020169,1.18560915780867,"BROOKLYN"
"36","Nov-2022",7338,7091,76,64,107,96.6339602071409,1.03570455164895,0.872172254020169,1.45816298718997,"BROOKLYN"
"36","Dec-2022",7338,7083,69,65,121,96.5249386753884,0.940310711365495,0.885799945489234,1.64895066775688,"BROOKLYN"
"37","Dec-2021",678,657,16,4,1,96.9026548672566,2.3598820058997,0.589970501474926,0.147492625368732,"BROOKLYN"
"37","Jan-2022",678,655,17,6,0,96.6076696165192,2.50737463126844,0.884955752212389,0,"BROOKLYN"
"37","Feb-2022",678,656,15,7,0,96.7551622418879,2.21238938053097,1.03244837758112,0,"BROOKLYN"
"37","Mar-2022",678,654,14,7,3,96.4601769911504,2.06489675516224,1.03244837758112,0.442477876106195,"BROOKLYN"
"37","Apr-2022",678,651,14,9,4,96.0176991150443,2.06489675516224,1.32743362831858,0.589970501474926,"BROOKLYN"
"37","May-2022",678,652,11,10,5,96.165191740413,1.62241887905605,1.47492625368732,0.737463126843658,"BROOKLYN"
"37","Jun-2022",678,653,10,10,5,96.3126843657817,1.47492625368732,1.47492625368732,0.737463126843658,"BROOKLYN"
"37","Jul-2022",678,653,10,10,5,96.3126843657817,1.47492625368732,1.47492625368732,0.737463126843658,"BROOKLYN"
"37","Aug-2022",678,654,8,10,6,96.4601769911504,1.17994100294985,1.47492625368732,0.884955752212389,"BROOKLYN"
"37","Sep-2022",678,653,8,10,7,96.3126843657817,1.17994100294985,1.47492625368732,1.03244837758112,"BROOKLYN"
"37","Oct-2022",678,653,8,10,7,96.3126843657817,1.17994100294985,1.47492625368732,1.03244837758112,"BROOKLYN"
"37","Nov-2022",678,651,8,10,9,96.0176991150443,1.17994100294985,1.47492625368732,1.32743362831858,"BROOKLYN"
"37","Dec-2022",678,651,6,12,9,96.0176991150443,0.884955752212389,1.76991150442478,1.32743362831858,"BROOKLYN"
"38","Dec-2021",2891,2758,71,32,30,95.3995157384988,2.4558976132826,1.10688343133864,1.03770321687997,"BROOKLYN"
"38","Jan-2022",2891,2757,77,32,25,95.3649256312695,2.6634382566586,1.10688343133864,0.86475268073331,"BROOKLYN"
"38","Feb-2022",2891,2749,77,35,30,95.0882047734348,2.6634382566586,1.21065375302663,1.03770321687997,"BROOKLYN"
"38","Mar-2022",2891,2722,80,41,48,94.1542718782428,2.76720857834659,1.41819439640263,1.66032514700796,"BROOKLYN"
"38","Apr-2022",2891,2715,81,46,49,93.9121411276375,2.80179868557593,1.59114493254929,1.69491525423729,"BROOKLYN"
"38","May-2022",2891,2712,80,46,53,93.8083708059495,2.76720857834659,1.59114493254929,1.83327568315462,"BROOKLYN"
"38","Jun-2022",2891,2710,79,46,56,93.7391905914908,2.73261847111726,1.59114493254929,1.93704600484262,"BROOKLYN"
"38","Jul-2022",2891,2706,81,46,58,93.6008301625735,2.80179868557593,1.59114493254929,2.00622621930128,"BROOKLYN"
"38","Aug-2022",2891,2697,83,55,56,93.2895191975095,2.87097890003459,1.90245589761328,1.93704600484262,"BROOKLYN"
"38","Sep-2022",2891,2691,79,55,66,93.0819785541335,2.73261847111726,1.90245589761328,2.28294707713594,"BROOKLYN"
"38","Oct-2022",2891,2688,75,55,73,92.9782082324455,2.59425804219993,1.90245589761328,2.52507782774127,"BROOKLYN"
"38","Nov-2022",2891,2685,73,56,77,92.8744379107575,2.52507782774127,1.93704600484262,2.6634382566586,"BROOKLYN"
"38","Dec-2022",2891,2683,71,70,67,92.8052576962989,2.4558976132826,2.42130750605327,2.31753718436527,"BROOKLYN"
"40","Dec-2021",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Jan-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Feb-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Mar-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Apr-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","May-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Jun-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Jul-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Aug-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Sep-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Oct-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Nov-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"40","Dec-2022",36,35,0,1,0,97.2222222222222,0,2.77777777777778,0,"BROOKLYN"
"41","Dec-2021",10370,10128,134,81,27,97.6663452266152,1.29218900675024,0.781099324975892,0.260366441658631,"BROOKLYN"
"41","Jan-2022",10370,10115,139,84,32,97.5409836065574,1.3404050144648,0.810028929604629,0.308582449373192,"BROOKLYN"
"41","Feb-2022",10370,10113,137,92,28,97.5216972034716,1.32111861137898,0.887174541947927,0.270009643201543,"BROOKLYN"
"41","Mar-2022",10370,10083,139,96,52,97.2324011571842,1.3404050144648,0.925747348119576,0.501446480231437,"BROOKLYN"
"41","Apr-2022",10370,10056,149,110,55,96.9720347155256,1.43683702989392,1.06075216972035,0.530376084860174,"BROOKLYN"
"41","May-2022",10370,10030,145,111,84,96.7213114754098,1.39826422372228,1.07039537126326,0.810028929604629,"BROOKLYN"
"41","Jun-2022",10370,10013,133,112,112,96.5573770491803,1.28254580520733,1.08003857280617,1.08003857280617,"BROOKLYN"
"41","Jul-2022",10370,9999,122,111,138,96.4223722275796,1.17647058823529,1.07039537126326,1.33076181292189,"BROOKLYN"
"41","Aug-2022",10370,9982,117,113,158,96.2584378013501,1.12825458052073,1.08968177434908,1.52362584378013,"BROOKLYN"
"41","Sep-2022",10370,9964,113,115,178,96.0848601735776,1.08968177434908,1.10896817743491,1.71648987463838,"BROOKLYN"
"41","Oct-2022",10370,9934,105,113,218,95.7955641272903,1.01253616200579,1.08968177434908,2.10221793635487,"BROOKLYN"
"41","Nov-2022",10370,9922,99,112,237,95.6798457087753,0.954676952748313,1.08003857280617,2.2854387656702,"BROOKLYN"
"41","Dec-2022",10370,9904,94,112,260,95.5062680810029,0.906460945033751,1.08003857280617,2.50723240115718,"BROOKLYN"
"42","Dec-2021",6166,6030,100,28,8,97.7943561466104,1.62179695102173,0.454103146286085,0.129743756081739,"BROOKLYN"
"42","Jan-2022",6166,6029,99,29,9,97.7781381771002,1.60557898151151,0.470321115796302,0.145961725591956,"BROOKLYN"
"42","Feb-2022",6166,6034,97,29,6,97.8592280246513,1.57314304249108,0.470321115796302,0.0973078170613039,"BROOKLYN"
"42","Mar-2022",6166,6022,92,31,21,97.6646123905287,1.49205319493999,0.502757054816737,0.340577359714564,"BROOKLYN"
"42","Apr-2022",6166,6007,101,33,25,97.4213428478755,1.63801492053195,0.535192993837172,0.405449237755433,"BROOKLYN"
"42","May-2022",6166,5987,100,35,44,97.0969834576711,1.62179695102173,0.567628932857606,0.713590658449562,"BROOKLYN"
"42","Jun-2022",6166,5981,98,39,48,96.9996756406098,1.5893610120013,0.632500810898476,0.778462536490431,"BROOKLYN"
"42","Jul-2022",6166,5965,96,39,66,96.7401881284463,1.55692507298086,0.632500810898476,1.07038598767434,"BROOKLYN"
"42","Aug-2022",6166,5953,92,41,80,96.5455724943237,1.49205319493999,0.66493674991891,1.29743756081739,"BROOKLYN"
"42","Sep-2022",6166,5940,89,41,96,96.3347388906909,1.44339928640934,0.66493674991891,1.55692507298086,"BROOKLYN"
"42","Oct-2022",6166,5925,83,41,117,96.0914693480376,1.34609146934804,0.66493674991891,1.89750243269543,"BROOKLYN"
"42","Nov-2022",6166,5917,78,42,129,95.9617255919559,1.26500162179695,0.681154719429127,2.09211806681803,"BROOKLYN"
"42","Dec-2022",6166,5916,70,43,137,95.9455076224457,1.13525786571521,0.697372688939345,2.22186182289977,"BROOKLYN"
"45","Dec-2021",1188,1178,9,1,0,99.1582491582492,0.757575757575758,0.0841750841750842,0,"BROOKLYN"
"45","Jan-2022",1188,1178,9,1,0,99.1582491582492,0.757575757575758,0.0841750841750842,0,"BROOKLYN"
"45","Feb-2022",1188,1178,9,1,0,99.1582491582492,0.757575757575758,0.0841750841750842,0,"BROOKLYN"
"45","Mar-2022",1188,1172,15,1,0,98.6531986531986,1.26262626262626,0.0841750841750842,0,"BROOKLYN"
"45","Apr-2022",1188,1171,15,1,1,98.5690235690236,1.26262626262626,0.0841750841750842,0.0841750841750842,"BROOKLYN"
"45","May-2022",1188,1171,15,1,1,98.5690235690236,1.26262626262626,0.0841750841750842,0.0841750841750842,"BROOKLYN"
"45","Jun-2022",1188,1168,16,1,3,98.3164983164983,1.34680134680135,0.0841750841750842,0.252525252525253,"BROOKLYN"
"45","Jul-2022",1188,1169,15,1,3,98.4006734006734,1.26262626262626,0.0841750841750842,0.252525252525253,"BROOKLYN"
"45","Aug-2022",1188,1161,17,1,9,97.7272727272727,1.43097643097643,0.0841750841750842,0.757575757575758,"BROOKLYN"
"45","Sep-2022",1188,1161,17,1,9,97.7272727272727,1.43097643097643,0.0841750841750842,0.757575757575758,"BROOKLYN"
"45","Oct-2022",1188,1160,17,1,10,97.6430976430976,1.43097643097643,0.0841750841750842,0.841750841750842,"BROOKLYN"
"45","Nov-2022",1188,1161,16,1,10,97.7272727272727,1.34680134680135,0.0841750841750842,0.841750841750842,"BROOKLYN"
"45","Dec-2022",1188,1160,14,1,13,97.6430976430976,1.17845117845118,0.0841750841750842,1.09427609427609,"BROOKLYN"
"46","Dec-2021",3814,3741,53,4,16,98.0859989512323,1.38961719979025,0.10487676979549,0.419507079181961,"BROOKLYN"
"46","Jan-2022",3814,3732,61,4,17,97.8500262191925,1.59937073938123,0.10487676979549,0.445726271630834,"BROOKLYN"
"46","Feb-2022",3814,3732,58,4,20,97.8500262191925,1.52071316203461,0.10487676979549,0.524383848977451,"BROOKLYN"
"46","Mar-2022",3814,3737,50,5,22,97.9811221814368,1.31095962244363,0.131095962244363,0.576822233875197,"BROOKLYN"
"46","Apr-2022",3814,3736,50,5,23,97.9549029889879,1.31095962244363,0.131095962244363,0.603041426324069,"BROOKLYN"
"46","May-2022",3814,3725,48,5,36,97.6664918720503,1.25852123754588,0.131095962244363,0.943890928159413,"BROOKLYN"
"46","Jun-2022",3814,3723,46,5,40,97.6140534871526,1.20608285264814,0.131095962244363,1.0487676979549,"BROOKLYN"
"46","Jul-2022",3814,3702,42,5,65,97.0634504457263,1.10120608285265,0.131095962244363,1.70424750917672,"BROOKLYN"
"46","Aug-2022",3814,3694,40,5,75,96.8536969061353,1.0487676979549,0.131095962244363,1.96643943366544,"BROOKLYN"
"46","Sep-2022",3814,3693,33,5,83,96.8274777136864,0.865233350812795,0.131095962244363,2.17619297325642,"BROOKLYN"
"46","Oct-2022",3814,3682,31,7,94,96.5390665967488,0.81279496591505,0.183534347142108,2.46460409019402,"BROOKLYN"
"46","Nov-2022",3814,3680,30,8,96,96.4866282118511,0.786575773466177,0.209753539590981,2.51704247509177,"BROOKLYN"
"46","Dec-2022",3814,3677,29,8,100,96.4079706345045,0.760356581017305,0.209753539590981,2.62191924488726,"BROOKLYN"
"47","Dec-2021",5483,5307,77,54,45,96.7900784242203,1.40434068940361,0.984862301659675,0.820718584716396,"BROOKLYN"
"47","Jan-2022",5483,5293,90,54,46,96.5347437534197,1.64143716943279,0.984862301659675,0.838956775487872,"BROOKLYN"
"47","Feb-2022",5483,5286,90,55,52,96.4070764180193,1.64143716943279,1.00310049243115,0.948385920116725,"BROOKLYN"
"47","Mar-2022",5483,5274,89,55,65,96.1882181287616,1.62319897866132,1.00310049243115,1.18548240014591,"BROOKLYN"
"47","Apr-2022",5483,5258,99,61,65,95.896407076418,1.80558088637607,1.11252963706,1.18548240014591,"BROOKLYN"
"47","May-2022",5483,5246,92,62,83,95.6775487871603,1.67791355097574,1.13076782783148,1.51376983403246,"BROOKLYN"
"47","Jun-2022",5483,5230,87,62,104,95.3857377348167,1.58672259711837,1.13076782783148,1.89677184023345,"BROOKLYN"
"47","Jul-2022",5483,5224,82,63,114,95.2763085901879,1.49553164326099,1.14900601860295,2.0791537479482,"BROOKLYN"
"47","Aug-2022",5483,5214,81,64,124,95.0939266824731,1.47729345248951,1.16724420937443,2.26153565566296,"BROOKLYN"
"47","Sep-2022",5483,5200,76,64,143,94.8385920116724,1.38610249863214,1.16724420937443,2.60806128032099,"BROOKLYN"
"47","Oct-2022",5483,5189,68,65,161,94.6379719131862,1.24019697246033,1.18548240014591,2.93634871420755,"BROOKLYN"
"47","Nov-2022",5483,5178,66,65,174,94.4373518147,1.20372059091738,1.18548240014591,3.17344519423673,"BROOKLYN"
"47","Dec-2022",5483,5169,57,66,191,94.2732080977567,1.0395768739741,1.20372059091738,3.48349443735181,"BROOKLYN"
"49","Dec-2021",3582,3338,69,125,50,93.1881630374093,1.92629815745394,3.48967057509771,1.39586823003908,"STATEN ISLAND"
"49","Jan-2022",3582,3331,71,127,53,92.9927414852038,1.9821328866555,3.54550530429927,1.47962032384143,"STATEN ISLAND"
"49","Feb-2022",3582,3319,84,128,51,92.6577331099944,2.34505862646566,3.57342266890006,1.42378559463987,"STATEN ISLAND"
"49","Mar-2022",3582,3309,84,131,58,92.3785594639866,2.34505862646566,3.6571747627024,1.61920714684534,"STATEN ISLAND"
"49","Apr-2022",3582,3296,81,138,67,92.0156337241764,2.26130653266332,3.85259631490787,1.87046342825237,"STATEN ISLAND"
"49","May-2022",3582,3289,74,146,73,91.820212171971,2.06588498045784,4.07593523171413,2.03796761585706,"STATEN ISLAND"
"49","Jun-2022",3582,3286,67,148,81,91.7364600781686,1.87046342825237,4.13176996091569,2.26130653266332,"STATEN ISLAND"
"49","Jul-2022",3582,3282,62,148,90,91.6247906197655,1.73087660524846,4.13176996091569,2.51256281407035,"STATEN ISLAND"
"49","Aug-2022",3582,3265,63,156,98,91.1501954215522,1.75879396984925,4.35510887772194,2.73590173087661,"STATEN ISLAND"
"49","Sep-2022",3582,3258,58,158,108,90.9547738693467,1.61920714684534,4.41094360692351,3.01507537688442,"STATEN ISLAND"
"49","Oct-2022",3582,3255,57,160,110,90.8710217755444,1.59128978224456,4.46677833612507,3.07091010608599,"STATEN ISLAND"
"49","Nov-2022",3582,3253,53,160,116,90.8151870463428,1.47962032384143,4.46677833612507,3.23841429369068,"STATEN ISLAND"
"49","Dec-2022",3582,3257,51,160,114,90.926856504746,1.42378559463987,4.46677833612507,3.18257956448911,"STATEN ISLAND"
"5","Dec-2021",1771,1748,17,4,2,98.7012987012987,0.959909655561829,0.225861095426313,0.112930547713156,"MANHATTAN"
"5","Jan-2022",1771,1741,24,6,0,98.3060417843026,1.35516657255788,0.338791643139469,0,"MANHATTAN"
"5","Feb-2022",1771,1738,27,6,0,98.1366459627329,1.52456239412761,0.338791643139469,0,"MANHATTAN"
"5","Mar-2022",1771,1737,25,6,3,98.0801806888763,1.41163184641446,0.338791643139469,0.169395821569735,"MANHATTAN"
"5","Apr-2022",1771,1739,25,5,2,98.1931112365895,1.41163184641446,0.282326369282891,0.112930547713156,"MANHATTAN"
"5","May-2022",1771,1735,22,5,9,97.9672501411632,1.24223602484472,0.282326369282891,0.508187464709204,"MANHATTAN"
"5","Jun-2022",1771,1736,18,6,11,98.0237154150198,1.01637492941841,0.338791643139469,0.62111801242236,"MANHATTAN"
"5","Jul-2022",1771,1737,15,7,12,98.0801806888763,0.846979107848673,0.395256916996047,0.677583286278938,"MANHATTAN"
"5","Aug-2022",1771,1736,14,7,14,98.0237154150198,0.790513833992095,0.395256916996047,0.790513833992095,"MANHATTAN"
"5","Sep-2022",1771,1731,10,7,23,97.7413890457369,0.564652738565782,0.395256916996047,1.2987012987013,"MANHATTAN"
"5","Oct-2022",1771,1728,9,7,27,97.5719932241671,0.508187464709204,0.395256916996047,1.52456239412761,"MANHATTAN"
"5","Nov-2022",1771,1720,9,5,37,97.1202710333145,0.508187464709204,0.282326369282891,2.08921513269339,"MANHATTAN"
"5","Dec-2022",1771,1719,9,5,38,97.0638057594579,0.508187464709204,0.282326369282891,2.14568040654997,"MANHATTAN"
"50","Dec-2021",928,894,32,1,1,96.3362068965517,3.44827586206897,0.107758620689655,0.107758620689655,"STATEN ISLAND"
"50","Jan-2022",928,891,36,1,0,96.0129310344828,3.87931034482759,0.107758620689655,0,"STATEN ISLAND"
"50","Feb-2022",928,891,36,1,0,96.0129310344828,3.87931034482759,0.107758620689655,0,"STATEN ISLAND"
"50","Mar-2022",928,886,29,9,4,95.4741379310345,3.125,0.969827586206897,0.431034482758621,"STATEN ISLAND"
"50","Apr-2022",928,883,29,13,3,95.1508620689655,3.125,1.40086206896552,0.323275862068966,"STATEN ISLAND"
"50","May-2022",928,883,25,15,5,95.1508620689655,2.69396551724138,1.61637931034483,0.538793103448276,"STATEN ISLAND"
"50","Jun-2022",928,883,25,14,6,95.1508620689655,2.69396551724138,1.50862068965517,0.646551724137931,"STATEN ISLAND"
"50","Jul-2022",928,880,26,12,10,94.8275862068966,2.80172413793103,1.29310344827586,1.07758620689655,"STATEN ISLAND"
