Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
134,CHELSEA,Sep-2025,385,0,35,5
134,CHELSEA,Oct-2025,388,0,35,2
134,CHELSEA,Nov-2025,390,0,30,5
134,CHELSEA,Dec-2025,395,0,27,3
134,CHELSEA,Jan-2026,395,0,25,5
134,CHELSEA,Feb-2026,396,0,27,2
176,CHELSEA ADDITION,Feb-2025,82,0,14,0
176,CHELSEA ADDITION,Mar-2025,80,0,16,0
176,CHELSEA ADDITION,Apr-2025,80,0,16,0
176,CHELSEA ADDITION,May-2025,79,0,17,0
176,CHELSEA ADDITION,Jun-2025,79,0,17,0
176,CHELSEA ADDITION,Jul-2025,79,0,17,0
176,CHELSEA ADDITION,Aug-2025,71,0,19,6
176,CHELSEA ADDITION,Sep-2025,64,0,23,9
176,CHELSEA ADDITION,Oct-2025,53,0,38,5
176,CHELSEA ADDITION,Nov-2025,43,0,38,15
176,CHELSEA ADDITION,Dec-2025,34,0,38,24
176,CHELSEA ADDITION,Jan-2026,31,0,56,9
176,CHELSEA ADDITION,Feb-2026,29,0,58,9
307,CLAREMONT REHAB (GROUP 2),Feb-2025,100,1,1,5
307,CLAREMONT REHAB (GROUP 2),Mar-2025,100,1,1,5
307,CLAREMONT REHAB (GROUP 2),Apr-2025,100,0,1,6
307,CLAREMONT REHAB (GROUP 2),May-2025,100,1,1,5
307,CLAREMONT REHAB (GROUP 2),Jun-2025,101,0,1,5
307,CLAREMONT REHAB (GROUP 2),Jul-2025,101,0,1,5
307,CLAREMONT REHAB (GROUP 2),Aug-2025,100,1,1,5
307,CLAREMONT REHAB (GROUP 2),Sep-2025,100,1,1,5
307,CLAREMONT REHAB (GROUP 2),Oct-2025,100,1,3,3
307,CLAREMONT REHAB (GROUP 2),Nov-2025,100,1,3,3
307,CLAREMONT REHAB (GROUP 2),Dec-2025,99,0,3,5
307,CLAREMONT REHAB (GROUP 2),Jan-2026,99,0,3,5
307,CLAREMONT REHAB (GROUP 2),Feb-2026,98,0,3,6
308,CLAREMONT REHAB (GROUP 3),Feb-2025,100,0,9,6
308,CLAREMONT REHAB (GROUP 3),Mar-2025,99,0,9,7
308,CLAREMONT REHAB (GROUP 3),Apr-2025,99,0,9,7
308,CLAREMONT REHAB (GROUP 3),May-2025,99,0,9,7
308,CLAREMONT REHAB (GROUP 3),Jun-2025,99,0,9,7
308,CLAREMONT REHAB (GROUP 3),Jul-2025,98,0,9,8
308,CLAREMONT REHAB (GROUP 3),Aug-2025,97,0,9,9
308,CLAREMONT REHAB (GROUP 3),Sep-2025,97,0,9,9
308,CLAREMONT REHAB (GROUP 3),Oct-2025,97,4,10,4
308,CLAREMONT REHAB (GROUP 3),Nov-2025,98,2,10,5
308,CLAREMONT REHAB (GROUP 3),Dec-2025,98,1,10,6
308,CLAREMONT REHAB (GROUP 3),Jan-2026,99,0,10,6
308,CLAREMONT REHAB (GROUP 3),Feb-2026,99,2,10,4
335,CLAREMONT REHAB (GROUP 4),Feb-2025,127,0,15,8
335,CLAREMONT REHAB (GROUP 4),Mar-2025,126,0,15,9
335,CLAREMONT REHAB (GROUP 4),Apr-2025,126,1,15,8
335,CLAREMONT REHAB (GROUP 4),May-2025,125,1,15,9
335,CLAREMONT REHAB (GROUP 4),Jun-2025,124,0,15,11
335,CLAREMONT REHAB (GROUP 4),Jul-2025,124,0,15,11
335,CLAREMONT REHAB (GROUP 4),Aug-2025,123,2,15,10
335,CLAREMONT REHAB (GROUP 4),Sep-2025,124,1,15,10
335,CLAREMONT REHAB (GROUP 4),Oct-2025,121,1,17,11
335,CLAREMONT REHAB (GROUP 4),Nov-2025,120,2,17,11
335,CLAREMONT REHAB (GROUP 4),Dec-2025,121,1,15,13
335,CLAREMONT REHAB (GROUP 4),Jan-2026,121,1,15,13
335,CLAREMONT REHAB (GROUP 4),Feb-2026,118,1,15,16
336,CLAREMONT REHAB (GROUP 5),Feb-2025,116,0,8,11
336,CLAREMONT REHAB (GROUP 5),Mar-2025,116,2,8,9
336,CLAREMONT REHAB (GROUP 5),Apr-2025,116,2,8,9
336,CLAREMONT REHAB (GROUP 5),May-2025,116,2,8,9
336,CLAREMONT REHAB (GROUP 5),Jun-2025,116,1,8,10
336,CLAREMONT REHAB (GROUP 5),Jul-2025,116,2,8,9
336,CLAREMONT REHAB (GROUP 5),Aug-2025,115,5,8,7
336,CLAREMONT REHAB (GROUP 5),Sep-2025,115,3,8,9
336,CLAREMONT REHAB (GROUP 5),Oct-2025,115,2,9,9
336,CLAREMONT REHAB (GROUP 5),Nov-2025,115,2,9,9
336,CLAREMONT REHAB (GROUP 5),Dec-2025,114,2,9,10
336,CLAREMONT REHAB (GROUP 5),Jan-2026,115,4,9,7
336,CLAREMONT REHAB (GROUP 5),Feb-2026,115,3,9,8
11,CLASON POINT GARDENS,Feb-2025,370,0,30,1
11,CLASON POINT GARDENS,Mar-2025,370,0,30,1
11,CLASON POINT GARDENS,Apr-2025,369,0,31,1
11,CLASON POINT GARDENS,May-2025,369,0,31,1
11,CLASON POINT GARDENS,Jun-2025,369,0,31,1
11,CLASON POINT GARDENS,Jul-2025,369,0,31,1
11,CLASON POINT GARDENS,Aug-2025,365,0,31,5
11,CLASON POINT GARDENS,Sep-2025,364,0,4,33
11,CLASON POINT GARDENS,Oct-2025,361,0,4,36
11,CLASON POINT GARDENS,Nov-2025,359,0,4,38
11,CLASON POINT GARDENS,Dec-2025,358,0,4,39
11,CLASON POINT GARDENS,Jan-2026,357,0,4,40
11,CLASON POINT GARDENS,Feb-2026,357,0,4,40
123,CLINTON,Feb-2025,739,2,2,6
123,CLINTON,Mar-2025,738,4,2,5
123,CLINTON,Apr-2025,736,3,1,9
123,CLINTON,May-2025,734,5,1,9
123,CLINTON,Jun-2025,731,5,1,12
123,CLINTON,Jul-2025,724,7,1,17
123,CLINTON,Aug-2025,726,5,2,16
123,CLINTON,Sep-2025,726,5,3,15
123,CLINTON,Oct-2025,731,0,3,15
123,CLINTON,Nov-2025,729,5,3,12
123,CLINTON,Dec-2025,728,6,2,13
123,CLINTON,Jan-2026,729,8,2,10
123,CLINTON,Feb-2026,735,4,2,8
236,COLLEGE AVENUE-EAST 165TH STREET,Feb-2025,90,0,3,2
236,COLLEGE AVENUE-EAST 165TH STREET,Mar-2025,90,0,3,2
236,COLLEGE AVENUE-EAST 165TH STREET,Apr-2025,90,0,2,3
236,COLLEGE AVENUE-EAST 165TH STREET,May-2025,88,3,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Jun-2025,90,1,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Jul-2025,90,1,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Aug-2025,91,0,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Sep-2025,91,0,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Oct-2025,91,0,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Nov-2025,91,0,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Dec-2025,91,0,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Jan-2026,91,0,1,3
236,COLLEGE AVENUE-EAST 165TH STREET,Feb-2026,88,0,1,6
94,CONEY ISLAND,Feb-2025,491,0,41,2
94,CONEY ISLAND,Mar-2025,490,0,42,2
94,CONEY ISLAND,Apr-2025,487,0,42,5
94,CONEY ISLAND,May-2025,487,1,41,5
94,CONEY ISLAND,Jun-2025,486,0,45,3
94,CONEY ISLAND,Jul-2025,482,0,47,5
94,CONEY ISLAND,Aug-2025,479,0,47,8
94,CONEY ISLAND,Sep-2025,478,0,55,1
94,CONEY ISLAND,Oct-2025,476,1,55,2
94,CONEY ISLAND,Nov-2025,474,0,58,2
94,CONEY ISLAND,Dec-2025,473,0,58,3
94,CONEY ISLAND,Jan-2026,472,0,58,4
94,CONEY ISLAND,Feb-2026,471,0,58,5
239,CONEY ISLAND I (SITE 1B),Feb-2025,181,0,12,0
239,CONEY ISLAND I (SITE 1B),Mar-2025,181,0,12,0
239,CONEY ISLAND I (SITE 1B),Apr-2025,181,0,12,0
239,CONEY ISLAND I (SITE 1B),May-2025,181,0,12,0
239,CONEY ISLAND I (SITE 1B),Jun-2025,181,0,12,0
239,CONEY ISLAND I (SITE 1B),Jul-2025,180,0,13,0
239,CONEY ISLAND I (SITE 1B),Aug-2025,178,0,13,2
239,CONEY ISLAND I (SITE 1B),Sep-2025,178,0,15,0
239,CONEY ISLAND I (SITE 1B),Oct-2025,176,0,17,0
239,CONEY ISLAND I (SITE 1B),Nov-2025,176,0,17,0
239,CONEY ISLAND I (SITE 1B),Dec-2025,175,0,17,1
239,CONEY ISLAND I (SITE 1B),Jan-2026,174,0,19,0
239,CONEY ISLAND I (SITE 1B),Feb-2026,174,0,19,0
238,CONEY ISLAND I (SITE 8),Feb-2025,95,1,6,23
238,CONEY ISLAND I (SITE 8),Mar-2025,96,3,6,20
238,CONEY ISLAND I (SITE 8),Apr-2025,98,2,5,20
238,CONEY ISLAND I (SITE 8),May-2025,99,1,5,20
238,CONEY ISLAND I (SITE 8),Jun-2025,98,1,5,21
238,CONEY ISLAND I (SITE 8),Jul-2025,98,1,5,21
238,CONEY ISLAND I (SITE 8),Aug-2025,98,1,5,21
238,CONEY ISLAND I (SITE 8),Sep-2025,98,3,19,5
238,CONEY ISLAND I (SITE 8),Oct-2025,100,1,19,5
238,CONEY ISLAND I (SITE 8),Nov-2025,102,3,16,4
238,CONEY ISLAND I (SITE 8),Dec-2025,102,2,16,5
238,CONEY ISLAND I (SITE 8),Jan-2026,104,0,15,6
238,CONEY ISLAND I (SITE 8),Feb-2026,104,3,13,5
216,CONEY ISLAND I (SITES 4 & 5),Feb-2025,356,2,3,15
216,CONEY ISLAND I (SITES 4 & 5),Mar-2025,358,4,3,11
216,CONEY ISLAND I (SITES 4 & 5),Apr-2025,356,3,3,14
216,CONEY ISLAND I (SITES 4 & 5),May-2025,354,5,3,14
216,CONEY ISLAND I (SITES 4 & 5),Jun-2025,353,5,2,16
216,CONEY ISLAND I (SITES 4 & 5),Jul-2025,354,6,2,14
216,CONEY ISLAND I (SITES 4 & 5),Aug-2025,354,2,2,18
216,CONEY ISLAND I (SITES 4 & 5),Sep-2025,353,1,20,2
216,CONEY ISLAND I (SITES 4 & 5),Oct-2025,355,0,20,1
216,CONEY ISLAND I (SITES 4 & 5),Nov-2025,355,0,20,1
216,CONEY ISLAND I (SITES 4 & 5),Dec-2025,355,1,20,0
216,CONEY ISLAND I (SITES 4 & 5),Jan-2026,355,0,20,1
216,CONEY ISLAND I (SITES 4 & 5),Feb-2026,354,1,20,1
232,CONLON LIHFE TOWERS,Feb-2025,203,2,2,9
232,CONLON LIHFE TOWERS,Mar-2025,205,1,2,8
232,CONLON LIHFE TOWERS,Apr-2025,204,1,2,9
232,CONLON LIHFE TOWERS,May-2025,204,2,2,8
232,CONLON LIHFE TOWERS,Jun-2025,205,1,2,8
232,CONLON LIHFE TOWERS,Jul-2025,207,0,2,7
232,CONLON LIHFE TOWERS,Aug-2025,208,1,2,5
232,CONLON LIHFE TOWERS,Sep-2025,209,2,2,3
232,CONLON LIHFE TOWERS,Oct-2025,210,1,2,3
232,CONLON LIHFE TOWERS,Nov-2025,209,1,2,4
232,CONLON LIHFE TOWERS,Dec-2025,208,1,2,5
232,CONLON LIHFE TOWERS,Jan-2026,207,1,2,6
232,CONLON LIHFE TOWERS,Feb-2026,206,0,2,8
69,COOPER PARK,Feb-2025,685,1,1,13
69,COOPER PARK,Mar-2025,683,1,1,15
69,COOPER PARK,Apr-2025,681,4,1,14
69,COOPER PARK,May-2025,678,4,1,17
69,COOPER PARK,Jun-2025,679,4,0,17
69,COOPER PARK,Jul-2025,682,3,0,15
69,COOPER PARK,Aug-2025,682,1,0,17
69,COOPER PARK,Sep-2025,680,0,0,20
69,COOPER PARK,Oct-2025,680,1,1,18
69,COOPER PARK,Nov-2025,679,2,1,18
69,COOPER PARK,Dec-2025,680,8,1,11
69,COOPER PARK,Jan-2026,683,6,3,8
69,COOPER PARK,Feb-2026,686,5,2,7
70,CYPRESS HILLS,Feb-2025,1365,4,9,66
70,CYPRESS HILLS,Mar-2025,1360,1,9,74
70,CYPRESS HILLS,Apr-2025,1355,5,9,75
70,CYPRESS HILLS,May-2025,1354,4,10,76
70,CYPRESS HILLS,Jun-2025,1353,4,10,77
70,CYPRESS HILLS,Jul-2025,1353,9,10,72
70,CYPRESS HILLS,Aug-2025,1350,9,10,75
70,CYPRESS HILLS,Sep-2025,1351,6,10,77
70,CYPRESS HILLS,Oct-2025,1349,10,9,76
70,CYPRESS HILLS,Nov-2025,1353,12,9,70
70,CYPRESS HILLS,Dec-2025,1352,10,10,72
70,CYPRESS HILLS,Jan-2026,1357,6,10,71
70,CYPRESS HILLS,Feb-2026,1353,4,10,77
155,DE HOSTOS APARTMENTS,Feb-2025,209,0,8,6
155,DE HOSTOS APARTMENTS,Mar-2025,209,0,8,6
155,DE HOSTOS APARTMENTS,Apr-2025,210,0,8,5
155,DE HOSTOS APARTMENTS,May-2025,210,0,8,5
155,DE HOSTOS APARTMENTS,Jun-2025,209,0,8,6
155,DE HOSTOS APARTMENTS,Jul-2025,209,0,8,6
155,DE HOSTOS APARTMENTS,Aug-2025,208,2,8,5
155,DE HOSTOS APARTMENTS,Sep-2025,208,1,8,6
155,DE HOSTOS APARTMENTS,Oct-2025,209,1,6,7
155,DE HOSTOS APARTMENTS,Nov-2025,209,0,6,8
155,DE HOSTOS APARTMENTS,Dec-2025,208,0,6,9
155,DE HOSTOS APARTMENTS,Jan-2026,208,0,6,9
155,DE HOSTOS APARTMENTS,Feb-2026,205,1,6,11
148,DOUGLASS ADDITION,Feb-2025,125,0,3,7
148,DOUGLASS ADDITION,Mar-2025,125,0,3,7
148,DOUGLASS ADDITION,Apr-2025,125,2,3,5
148,DOUGLASS ADDITION,May-2025,127,2,3,3
148,DOUGLASS ADDITION,Jun-2025,126,3,3,3
148,DOUGLASS ADDITION,Jul-2025,125,2,3,5
148,DOUGLASS ADDITION,Aug-2025,124,2,3,6
148,DOUGLASS ADDITION,Sep-2025,125,1,3,6
148,DOUGLASS ADDITION,Oct-2025,125,1,4,5
148,DOUGLASS ADDITION,Nov-2025,125,0,4,6
148,DOUGLASS ADDITION,Dec-2025,125,2,4,4
148,DOUGLASS ADDITION,Jan-2026,125,2,2,6
148,DOUGLASS ADDITION,Feb-2026,125,0,2,8
82,DOUGLASS I,Feb-2025,1244,2,15,44
82,DOUGLASS I,Mar-2025,1242,0,15,48
82,DOUGLASS I,Apr-2025,1239,3,16,47
82,DOUGLASS I,May-2025,1235,2,16,52
82,DOUGLASS I,Jun-2025,1233,5,17,50
82,DOUGLASS I,Jul-2025,1232,3,17,53
82,DOUGLASS I,Aug-2025,1233,4,14,54
82,DOUGLASS I,Sep-2025,1228,5,13,59
82,DOUGLASS I,Oct-2025,1227,1,17,60
82,DOUGLASS I,Nov-2025,1220,4,17,64
82,DOUGLASS I,Dec-2025,1221,3,17,64
82,DOUGLASS I,Jan-2026,1217,6,15,67
82,DOUGLASS I,Feb-2026,1215,4,15,71
582,DOUGLASS II,Feb-2025,734,1,6,12
582,DOUGLASS II,Mar-2025,732,0,8,13
582,DOUGLASS II,Apr-2025,731,2,8,12
582,DOUGLASS II,May-2025,730,2,8,13
582,DOUGLASS II,Jun-2025,729,3,8,13
582,DOUGLASS II,Jul-2025,726,4,8,15
582,DOUGLASS II,Aug-2025,725,3,7,18
582,DOUGLASS II,Sep-2025,723,3,8,19
582,DOUGLASS II,Oct-2025,722,3,8,20
582,DOUGLASS II,Nov-2025,723,2,7,21
582,DOUGLASS II,Dec-2025,723,2,7,21
582,DOUGLASS II,Jan-2026,722,4,5,22
582,DOUGLASS II,Feb-2026,722,3,5,23
111,DREW-HAMILTON,Feb-2025,1079,0,31,107
111,DREW-HAMILTON,Mar-2025,1077,0,31,109
111,DREW-HAMILTON,Apr-2025,1074,0,32,111
111,DREW-HAMILTON,May-2025,1064,1,31,121
111,DREW-HAMILTON,Jun-2025,1053,4,31,129
111,DREW-HAMILTON,Jul-2025,1047,6,31,133
111,DREW-HAMILTON,Aug-2025,1048,4,31,134
111,DREW-HAMILTON,Sep-2025,1043,4,31,139
111,DREW-HAMILTON,Oct-2025,1037,4,32,144
111,DREW-HAMILTON,Nov-2025,1035,12,32,138
111,DREW-HAMILTON,Dec-2025,1035,11,35,136
111,DREW-HAMILTON,Jan-2026,1032,9,35,141
111,DREW-HAMILTON,Feb-2026,1031,18,35,133
41,DYCKMAN,Feb-2025,1111,5,4,47
41,DYCKMAN,Mar-2025,1112,7,4,44
41,DYCKMAN,Apr-2025,1111,7,3,46
41,DYCKMAN,May-2025,1113,4,3,47
41,DYCKMAN,Jun-2025,1115,7,3,42
41,DYCKMAN,Jul-2025,1117,7,3,40
41,DYCKMAN,Aug-2025,1117,4,3,43
41,DYCKMAN,Sep-2025,1115,8,2,42
41,DYCKMAN,Oct-2025,1114,4,3,46
41,DYCKMAN,Nov-2025,1113,3,3,48
41,DYCKMAN,Dec-2025,1114,1,3,49
41,DYCKMAN,Jan-2026,1107,12,2,46
41,DYCKMAN,Feb-2026,1110,10,2,45
237,EAST 152ND STREET-COURTLANDT AVENUE,Feb-2025,198,0,23,0
237,EAST 152ND STREET-COURTLANDT AVENUE,Mar-2025,197,0,23,1
237,EAST 152ND STREET-COURTLANDT AVENUE,Apr-2025,196,0,25,0
237,EAST 152ND STREET-COURTLANDT AVENUE,May-2025,195,0,25,1
237,EAST 152ND STREET-COURTLANDT AVENUE,Jun-2025,194,0,25,2
237,EAST 152ND STREET-COURTLANDT AVENUE,Jul-2025,193,0,27,1
237,EAST 152ND STREET-COURTLANDT AVENUE,Aug-2025,193,0,27,1
237,EAST 152ND STREET-COURTLANDT AVENUE,Sep-2025,192,0,29,0
237,EAST 152ND STREET-COURTLANDT AVENUE,Oct-2025,190,0,29,2
237,EAST 152ND STREET-COURTLANDT AVENUE,Nov-2025,190,0,31,0
237,EAST 152ND STREET-COURTLANDT AVENUE,Dec-2025,188,0,31,2
237,EAST 152ND STREET-COURTLANDT AVENUE,Jan-2026,187,0,32,2
237,EAST 152ND STREET-COURTLANDT AVENUE,Feb-2026,186,0,35,0
304,EAST 165TH STREET-BRYANT AVENUE,Feb-2025,110,0,0,1
304,EAST 165TH STREET-BRYANT AVENUE,Mar-2025,110,0,1,0
304,EAST 165TH STREET-BRYANT AVENUE,Apr-2025,109,0,2,0
304,EAST 165TH STREET-BRYANT AVENUE,May-2025,109,0,2,0
304,EAST 165TH STREET-BRYANT AVENUE,Jun-2025,109,0,2,0
304,EAST 165TH STREET-BRYANT AVENUE,Jul-2025,109,0,2,0
304,EAST 165TH STREET-BRYANT AVENUE,Aug-2025,108,0,2,1
304,EAST 165TH STREET-BRYANT AVENUE,Sep-2025,108,0,3,0
304,EAST 165TH STREET-BRYANT AVENUE,Oct-2025,108,0,3,0
304,EAST 165TH STREET-BRYANT AVENUE,Nov-2025,107,0,3,1
304,EAST 165TH STREET-BRYANT AVENUE,Dec-2025,106,0,5,0
304,EAST 165TH STREET-BRYANT AVENUE,Jan-2026,106,0,5,0
304,EAST 165TH STREET-BRYANT AVENUE,Feb-2026,106,0,5,0
338,EAST 173RD STREET-VYSE AVENUE,Feb-2025,164,0,3,1
338,EAST 173RD STREET-VYSE AVENUE,Mar-2025,164,0,4,0
338,EAST 173RD STREET-VYSE AVENUE,Apr-2025,163,0,4,1
338,EAST 173RD STREET-VYSE AVENUE,May-2025,162,0,4,2
338,EAST 173RD STREET-VYSE AVENUE,Jun-2025,162,0,5,1
338,EAST 173RD STREET-VYSE AVENUE,Jul-2025,161,0,6,1
338,EAST 173RD STREET-VYSE AVENUE,Aug-2025,161,0,7,0
338,EAST 173RD STREET-VYSE AVENUE,Sep-2025,160,0,7,1
338,EAST 173RD STREET-VYSE AVENUE,Oct-2025,160,0,7,1
338,EAST 173RD STREET-VYSE AVENUE,Nov-2025,159,0,7,2
338,EAST 173RD STREET-VYSE AVENUE,Dec-2025,159,0,9,0
338,EAST 173RD STREET-VYSE AVENUE,Jan-2026,159,0,9,0
338,EAST 173RD STREET-VYSE AVENUE,Feb-2026,158,0,9,1
263,EAST NEW YORK CITY LINE,Feb-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Mar-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Apr-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,May-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Jun-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Jul-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Aug-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Sep-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Oct-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Nov-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Dec-2025,65,0,0,1
263,EAST NEW YORK CITY LINE,Jan-2026,65,0,0,1
263,EAST NEW YORK CITY LINE,Feb-2026,65,0,0,1
9,EAST RIVER,Feb-2025,1042,5,21,102
9,EAST RIVER,Mar-2025,1039,5,21,105
9,EAST RIVER,Apr-2025,1029,9,21,111
9,EAST RIVER,May-2025,1028,7,22,113
9,EAST RIVER,Jun-2025,1028,7,23,112
9,EAST RIVER,Jul-2025,1027,8,19,116
9,EAST RIVER,Aug-2025,1024,7,19,120
9,EAST RIVER,Sep-2025,1023,6,20,121
9,EAST RIVER,Oct-2025,1021,5,19,125
9,EAST RIVER,Nov-2025,1018,11,19,122
9,EAST RIVER,Dec-2025,1019,13,20,118
9,EAST RIVER,Jan-2026,1019,11,20,120
9,EAST RIVER,Feb-2026,1015,14,20,121
15,ELLIOTT,Feb-2025,533,0,75,0
15,ELLIOTT,Mar-2025,533,0,75,0
15,ELLIOTT,Apr-2025,533,0,75,0
15,ELLIOTT,May-2025,530,0,78,0
15,ELLIOTT,Jun-2025,530,0,78,0
15,ELLIOTT,Jul-2025,529,0,77,2
15,ELLIOTT,Aug-2025,529,2,72,5
15,ELLIOTT,Sep-2025,529,2,72,5
15,ELLIOTT,Oct-2025,530,0,74,4
15,ELLIOTT,Nov-2025,535,2,67,4
15,ELLIOTT,Dec-2025,542,1,61,4
15,ELLIOTT,Jan-2026,542,1,60,5
15,ELLIOTT,Feb-2026,541,1,60,6
29,FARRAGUT,Feb-2025,1316,14,10,50
29,FARRAGUT,Mar-2025,1317,19,8,46
29,FARRAGUT,Apr-2025,1320,12,8,50
29,FARRAGUT,May-2025,1320,12,8,50
29,FARRAGUT,Jun-2025,1321,15,8,46
29,FARRAGUT,Jul-2025,1323,11,9,47
29,FARRAGUT,Aug-2025,1322,14,9,45
29,FARRAGUT,Sep-2025,1322,15,7,46
29,FARRAGUT,Oct-2025,1322,13,6,49
29,FARRAGUT,Nov-2025,1321,11,6,52
29,FARRAGUT,Dec-2025,1322,10,6,52
29,FARRAGUT,Jan-2026,1319,14,11,46
29,FARRAGUT,Feb-2026,1320,15,11,44
209,FHA REPOSSESSED HOUSES (GROUP I),Feb-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Mar-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Apr-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),May-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Jun-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Jul-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Aug-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Sep-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Oct-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Nov-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Dec-2025,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Jan-2026,14,0,9,0
209,FHA REPOSSESSED HOUSES (GROUP I),Feb-2026,14,0,9,0
212,FHA REPOSSESSED HOUSES (GROUP II),Feb-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Mar-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Apr-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),May-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Jun-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Jul-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Aug-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Sep-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Oct-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Nov-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Dec-2025,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Jan-2026,8,0,3,0
212,FHA REPOSSESSED HOUSES (GROUP II),Feb-2026,8,0,3,0
213,FHA REPOSSESSED HOUSES (GROUP III),Feb-2025,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Mar-2025,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Apr-2025,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),May-2025,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Jun-2025,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Jul-2025,10,0,1,0
213,FHA REPOSSESSED HOUSES (GROUP III),Aug-2025,9,0,1,1
213,FHA REPOSSESSED HOUSES (GROUP III),Sep-2025,9,0,1,1
213,FHA REPOSSESSED HOUSES (GROUP III),Oct-2025,9,0,2,0
213,FHA REPOSSESSED HOUSES (GROUP III),Nov-2025,9,0,2,0
213,FHA REPOSSESSED HOUSES (GROUP III),Dec-2025,9,0,2,0
213,FHA REPOSSESSED HOUSES (GROUP III),Jan-2026,9,0,2,0
213,FHA REPOSSESSED HOUSES (GROUP III),Feb-2026,9,0,2,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Feb-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Mar-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Apr-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),May-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Jun-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Jul-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Aug-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Sep-2025,9,0,0,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Oct-2025,8,0,1,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Nov-2025,8,0,1,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Dec-2025,8,0,1,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Jan-2026,8,0,1,0
226,FHA REPOSSESSED HOUSES (GROUP IV),Feb-2026,8,0,1,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Feb-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Mar-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Apr-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),May-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Jun-2025,13,0,14,0
283,FHA REPOSSESSED HOUSES (GROUP IX),Jul-2025,13,0,14,0
