Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
16,BROWNSVILLE,Mar-2022,1297,17,16,8
16,BROWNSVILLE,Apr-2022,1294,18,18,8
16,BROWNSVILLE,May-2022,1294,17,18,9
16,BROWNSVILLE,Jun-2022,1293,15,18,12
16,BROWNSVILLE,Jul-2022,1291,12,18,17
16,BROWNSVILLE,Aug-2022,1289,12,20,17
16,BROWNSVILLE,Sep-2022,1287,11,21,19
16,BROWNSVILLE,Oct-2022,1286,10,20,22
16,BROWNSVILLE,Nov-2022,1287,9,20,22
16,BROWNSVILLE,Dec-2022,1284,7,19,28
235,BRYANT AVENUE-EAST 174TH STREET,Dec-2021,71,0,0,1
235,BRYANT AVENUE-EAST 174TH STREET,Jan-2022,71,0,0,1
235,BRYANT AVENUE-EAST 174TH STREET,Feb-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Mar-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Apr-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,May-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Jun-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Jul-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Aug-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Sep-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Oct-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Nov-2022,72,0,0,0
235,BRYANT AVENUE-EAST 174TH STREET,Dec-2022,72,0,0,0
86,BUSHWICK,Dec-2021,1188,16,4,12
86,BUSHWICK,Jan-2022,1190,14,4,12
86,BUSHWICK,Feb-2022,1188,14,4,14
86,BUSHWICK,Mar-2022,1187,16,4,13
86,BUSHWICK,Apr-2022,1185,18,4,13
86,BUSHWICK,May-2022,1186,17,4,13
86,BUSHWICK,Jun-2022,1184,17,4,15
86,BUSHWICK,Jul-2022,1181,17,4,18
86,BUSHWICK,Aug-2022,1177,17,4,22
86,BUSHWICK,Sep-2022,1173,16,4,27
86,BUSHWICK,Oct-2022,1173,15,4,28
86,BUSHWICK,Nov-2022,1170,15,4,31
86,BUSHWICK,Dec-2022,1168,15,4,33
113,BUTLER,Dec-2021,1459,16,17,0
113,BUTLER,Jan-2022,1460,15,17,0
113,BUTLER,Feb-2022,1465,10,17,0
113,BUTLER,Mar-2022,1465,9,17,1
113,BUTLER,Apr-2022,1457,12,17,6
113,BUTLER,May-2022,1456,12,17,7
113,BUTLER,Jun-2022,1456,10,17,9
113,BUTLER,Jul-2022,1448,11,17,16
113,BUTLER,Aug-2022,1445,10,18,19
113,BUTLER,Sep-2022,1446,9,18,19
113,BUTLER,Oct-2022,1445,9,20,18
113,BUTLER,Nov-2022,1436,8,21,27
113,BUTLER,Dec-2022,1432,9,21,30
286,CAMPOS PLAZA II,Dec-2021,223,1,0,0
286,CAMPOS PLAZA II,Jan-2022,224,0,0,0
286,CAMPOS PLAZA II,Feb-2022,222,2,0,0
286,CAMPOS PLAZA II,Mar-2022,220,4,0,0
286,CAMPOS PLAZA II,Apr-2022,219,4,0,1
286,CAMPOS PLAZA II,May-2022,219,3,1,1
286,CAMPOS PLAZA II,Jun-2022,219,3,1,1
286,CAMPOS PLAZA II,Jul-2022,219,3,1,1
286,CAMPOS PLAZA II,Aug-2022,219,3,1,1
286,CAMPOS PLAZA II,Sep-2022,220,2,1,1
286,CAMPOS PLAZA II,Oct-2022,219,1,3,1
286,CAMPOS PLAZA II,Nov-2022,219,1,3,1
286,CAMPOS PLAZA II,Dec-2022,219,1,3,1
166,CAREY GARDENS,Dec-2021,672,6,2,3
166,CAREY GARDENS,Jan-2022,670,8,2,3
166,CAREY GARDENS,Feb-2022,669,7,3,4
166,CAREY GARDENS,Mar-2022,667,8,3,5
166,CAREY GARDENS,Apr-2022,665,10,4,4
166,CAREY GARDENS,May-2022,661,10,4,8
166,CAREY GARDENS,Jun-2022,658,9,4,12
166,CAREY GARDENS,Jul-2022,655,7,4,17
166,CAREY GARDENS,Aug-2022,653,7,4,19
166,CAREY GARDENS,Sep-2022,653,5,5,20
166,CAREY GARDENS,Oct-2022,654,4,5,20
166,CAREY GARDENS,Nov-2022,651,4,5,23
166,CAREY GARDENS,Dec-2022,646,4,5,28
164,CARLETON MANOR,Dec-2021,167,2,5,0
164,CARLETON MANOR,Jan-2022,167,2,5,0
164,CARLETON MANOR,Feb-2022,167,2,5,0
164,CARLETON MANOR,Mar-2022,166,3,5,0
164,CARLETON MANOR,Apr-2022,166,3,5,0
164,CARLETON MANOR,May-2022,166,3,5,0
164,CARLETON MANOR,Jun-2022,166,3,5,0
164,CARLETON MANOR,Jul-2022,166,3,5,0
164,CARLETON MANOR,Aug-2022,165,3,5,1
164,CARLETON MANOR,Sep-2022,165,3,5,1
164,CARLETON MANOR,Oct-2022,164,3,5,2
164,CARLETON MANOR,Nov-2022,164,3,5,2
164,CARLETON MANOR,Dec-2022,163,3,5,3
58,CARVER,Dec-2021,1235,8,3,0
58,CARVER,Jan-2022,1235,10,1,0
58,CARVER,Feb-2022,1234,10,2,0
58,CARVER,Mar-2022,1229,10,3,4
58,CARVER,Apr-2022,1228,10,3,5
58,CARVER,May-2022,1227,9,2,8
58,CARVER,Jun-2022,1225,9,3,9
58,CARVER,Jul-2022,1222,10,2,12
58,CARVER,Aug-2022,1220,9,3,14
58,CARVER,Sep-2022,1219,9,3,15
58,CARVER,Oct-2022,1216,10,2,18
58,CARVER,Nov-2022,1213,8,2,23
58,CARVER,Dec-2022,1213,7,2,24
206,CASSIDY-LAFAYETTE,Dec-2021,369,3,5,3
206,CASSIDY-LAFAYETTE,Jan-2022,368,5,5,2
206,CASSIDY-LAFAYETTE,Feb-2022,368,6,5,1
206,CASSIDY-LAFAYETTE,Mar-2022,364,6,6,4
206,CASSIDY-LAFAYETTE,Apr-2022,361,5,6,8
206,CASSIDY-LAFAYETTE,May-2022,360,5,8,7
206,CASSIDY-LAFAYETTE,Jun-2022,358,5,8,9
206,CASSIDY-LAFAYETTE,Jul-2022,359,4,8,9
206,CASSIDY-LAFAYETTE,Aug-2022,356,5,8,11
206,CASSIDY-LAFAYETTE,Sep-2022,355,4,8,13
206,CASSIDY-LAFAYETTE,Oct-2022,355,4,8,13
206,CASSIDY-LAFAYETTE,Nov-2022,357,1,7,15
206,CASSIDY-LAFAYETTE,Dec-2022,357,1,7,15
80,CASTLE HILL,Dec-2021,1960,39,1,25
80,CASTLE HILL,Jan-2022,1965,31,1,28
80,CASTLE HILL,Feb-2022,1969,27,1,28
80,CASTLE HILL,Mar-2022,1966,32,1,26
80,CASTLE HILL,Apr-2022,1964,33,1,27
80,CASTLE HILL,May-2022,1963,39,2,21
80,CASTLE HILL,Jun-2022,1963,35,2,25
80,CASTLE HILL,Jul-2022,1962,35,2,26
80,CASTLE HILL,Aug-2022,1964,33,2,26
80,CASTLE HILL,Sep-2022,1966,28,2,29
80,CASTLE HILL,Oct-2022,1960,25,2,38
80,CASTLE HILL,Nov-2022,1958,22,2,43
80,CASTLE HILL,Dec-2022,1954,21,2,48
134,CHELSEA,Dec-2021,414,1,9,1
134,CHELSEA,Jan-2022,411,1,9,4
134,CHELSEA,Feb-2022,409,1,14,1
134,CHELSEA,Mar-2022,408,1,15,1
134,CHELSEA,Apr-2022,407,1,16,1
134,CHELSEA,May-2022,407,1,16,1
134,CHELSEA,Jun-2022,406,1,17,1
134,CHELSEA,Jul-2022,404,1,18,2
134,CHELSEA,Aug-2022,404,1,18,2
134,CHELSEA,Sep-2022,402,1,19,3
134,CHELSEA,Oct-2022,402,1,19,3
134,CHELSEA,Nov-2022,402,1,19,3
134,CHELSEA,Dec-2022,403,0,22,0
176,CHELSEA ADDITION,Dec-2021,92,0,4,0
176,CHELSEA ADDITION,Jan-2022,91,0,4,1
176,CHELSEA ADDITION,Feb-2022,91,0,5,0
176,CHELSEA ADDITION,Mar-2022,91,0,5,0
176,CHELSEA ADDITION,Apr-2022,91,0,5,0
176,CHELSEA ADDITION,May-2022,90,0,6,0
176,CHELSEA ADDITION,Jun-2022,90,0,6,0
176,CHELSEA ADDITION,Jul-2022,90,0,6,0
176,CHELSEA ADDITION,Aug-2022,90,0,6,0
176,CHELSEA ADDITION,Sep-2022,89,0,6,1
176,CHELSEA ADDITION,Oct-2022,88,0,7,1
176,CHELSEA ADDITION,Nov-2022,88,1,6,1
176,CHELSEA ADDITION,Dec-2022,89,0,7,0
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Dec-2021,179,0,6,3
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Jan-2022,179,0,8,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Feb-2022,176,0,11,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Mar-2022,176,0,11,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Apr-2022,175,0,12,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,May-2022,175,0,12,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Jun-2022,175,0,12,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Jul-2022,175,0,12,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Aug-2022,175,0,12,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Sep-2022,175,0,12,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Oct-2022,175,0,12,1
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Nov-2022,171,0,12,5
334,CLAREMONT PARKWAY-FRANKLIN AVENUE,Dec-2022,171,0,15,2
307,CLAREMONT REHAB (GROUP 2),Dec-2021,105,1,1,0
307,CLAREMONT REHAB (GROUP 2),Jan-2022,104,2,1,0
307,CLAREMONT REHAB (GROUP 2),Feb-2022,103,3,1,0
307,CLAREMONT REHAB (GROUP 2),Mar-2022,103,3,1,0
307,CLAREMONT REHAB (GROUP 2),Apr-2022,103,3,1,0
307,CLAREMONT REHAB (GROUP 2),May-2022,103,3,1,0
307,CLAREMONT REHAB (GROUP 2),Jun-2022,103,3,1,0
307,CLAREMONT REHAB (GROUP 2),Jul-2022,102,4,1,0
307,CLAREMONT REHAB (GROUP 2),Aug-2022,102,4,1,0
307,CLAREMONT REHAB (GROUP 2),Sep-2022,102,4,1,0
307,CLAREMONT REHAB (GROUP 2),Oct-2022,102,4,1,0
307,CLAREMONT REHAB (GROUP 2),Nov-2022,103,3,1,0
307,CLAREMONT REHAB (GROUP 2),Dec-2022,103,3,1,0
308,CLAREMONT REHAB (GROUP 3),Dec-2021,107,0,8,0
308,CLAREMONT REHAB (GROUP 3),Jan-2022,106,1,8,0
308,CLAREMONT REHAB (GROUP 3),Feb-2022,106,1,8,0
308,CLAREMONT REHAB (GROUP 3),Mar-2022,106,1,8,0
308,CLAREMONT REHAB (GROUP 3),Apr-2022,106,1,8,0
308,CLAREMONT REHAB (GROUP 3),May-2022,106,1,8,0
308,CLAREMONT REHAB (GROUP 3),Jun-2022,106,1,8,0
308,CLAREMONT REHAB (GROUP 3),Jul-2022,105,2,8,0
308,CLAREMONT REHAB (GROUP 3),Aug-2022,105,2,8,0
308,CLAREMONT REHAB (GROUP 3),Sep-2022,105,2,8,0
308,CLAREMONT REHAB (GROUP 3),Oct-2022,105,2,8,0
308,CLAREMONT REHAB (GROUP 3),Nov-2022,105,2,8,0
308,CLAREMONT REHAB (GROUP 3),Dec-2022,105,1,8,1
335,CLAREMONT REHAB (GROUP 4),Dec-2021,138,4,7,1
335,CLAREMONT REHAB (GROUP 4),Jan-2022,136,6,8,0
335,CLAREMONT REHAB (GROUP 4),Feb-2022,136,6,8,0
335,CLAREMONT REHAB (GROUP 4),Mar-2022,134,7,8,1
335,CLAREMONT REHAB (GROUP 4),Apr-2022,132,8,8,2
335,CLAREMONT REHAB (GROUP 4),May-2022,131,9,8,2
335,CLAREMONT REHAB (GROUP 4),Jun-2022,131,9,8,2
335,CLAREMONT REHAB (GROUP 4),Jul-2022,131,6,8,5
335,CLAREMONT REHAB (GROUP 4),Aug-2022,131,7,8,4
335,CLAREMONT REHAB (GROUP 4),Sep-2022,131,7,8,4
335,CLAREMONT REHAB (GROUP 4),Oct-2022,128,6,8,8
335,CLAREMONT REHAB (GROUP 4),Nov-2022,129,6,8,7
335,CLAREMONT REHAB (GROUP 4),Dec-2022,128,6,8,8
336,CLAREMONT REHAB (GROUP 5),Dec-2021,128,0,7,0
336,CLAREMONT REHAB (GROUP 5),Jan-2022,128,0,7,0
336,CLAREMONT REHAB (GROUP 5),Feb-2022,128,0,7,0
336,CLAREMONT REHAB (GROUP 5),Mar-2022,128,0,7,0
336,CLAREMONT REHAB (GROUP 5),Apr-2022,128,0,7,0
336,CLAREMONT REHAB (GROUP 5),May-2022,128,0,7,0
336,CLAREMONT REHAB (GROUP 5),Jun-2022,128,0,7,0
336,CLAREMONT REHAB (GROUP 5),Jul-2022,127,1,7,0
336,CLAREMONT REHAB (GROUP 5),Aug-2022,127,1,7,0
336,CLAREMONT REHAB (GROUP 5),Sep-2022,126,1,7,1
336,CLAREMONT REHAB (GROUP 5),Oct-2022,125,2,7,1
336,CLAREMONT REHAB (GROUP 5),Nov-2022,125,2,7,1
336,CLAREMONT REHAB (GROUP 5),Dec-2022,125,2,7,1
11,CLASON POINT GARDENS,Dec-2021,396,1,2,2
11,CLASON POINT GARDENS,Jan-2022,395,1,3,2
11,CLASON POINT GARDENS,Feb-2022,395,1,4,1
11,CLASON POINT GARDENS,Mar-2022,395,1,4,1
11,CLASON POINT GARDENS,Apr-2022,394,1,5,1
11,CLASON POINT GARDENS,May-2022,393,1,6,1
11,CLASON POINT GARDENS,Jun-2022,393,1,6,1
11,CLASON POINT GARDENS,Jul-2022,393,1,7,0
11,CLASON POINT GARDENS,Aug-2022,393,1,7,0
11,CLASON POINT GARDENS,Sep-2022,391,1,8,1
11,CLASON POINT GARDENS,Oct-2022,387,1,9,4
11,CLASON POINT GARDENS,Nov-2022,385,1,9,6
11,CLASON POINT GARDENS,Dec-2022,385,1,9,6
123,CLINTON,Dec-2021,737,6,6,0
123,CLINTON,Jan-2022,738,5,6,0
123,CLINTON,Feb-2022,737,6,6,0
123,CLINTON,Mar-2022,736,4,5,4
123,CLINTON,Apr-2022,737,5,5,2
123,CLINTON,May-2022,736,5,5,3
123,CLINTON,Jun-2022,736,5,5,3
123,CLINTON,Jul-2022,736,5,5,3
123,CLINTON,Aug-2022,736,5,5,3
123,CLINTON,Sep-2022,734,5,5,5
123,CLINTON,Oct-2022,733,4,5,7
123,CLINTON,Nov-2022,734,3,5,7
123,CLINTON,Dec-2022,733,1,5,10
236,COLLEGE AVENUE-EAST 165TH STREET,Dec-2021,92,3,0,0
236,COLLEGE AVENUE-EAST 165TH STREET,Jan-2022,91,4,0,0
236,COLLEGE AVENUE-EAST 165TH STREET,Feb-2022,91,4,0,0
236,COLLEGE AVENUE-EAST 165TH STREET,Mar-2022,91,4,0,0
236,COLLEGE AVENUE-EAST 165TH STREET,Apr-2022,91,4,0,0
236,COLLEGE AVENUE-EAST 165TH STREET,May-2022,90,5,0,0
236,COLLEGE AVENUE-EAST 165TH STREET,Jun-2022,90,5,0,0
236,COLLEGE AVENUE-EAST 165TH STREET,Jul-2022,90,4,0,1
236,COLLEGE AVENUE-EAST 165TH STREET,Aug-2022,90,4,0,1
236,COLLEGE AVENUE-EAST 165TH STREET,Sep-2022,90,4,0,1
236,COLLEGE AVENUE-EAST 165TH STREET,Oct-2022,89,4,0,2
236,COLLEGE AVENUE-EAST 165TH STREET,Nov-2022,89,4,0,2
236,COLLEGE AVENUE-EAST 165TH STREET,Dec-2022,89,4,1,1
94,CONEY ISLAND,Dec-2021,525,5,4,0
94,CONEY ISLAND,Jan-2022,523,7,4,0
94,CONEY ISLAND,Feb-2022,523,6,4,1
94,CONEY ISLAND,Mar-2022,522,6,5,1
94,CONEY ISLAND,Apr-2022,521,8,5,0
94,CONEY ISLAND,May-2022,519,7,5,3
94,CONEY ISLAND,Jun-2022,518,7,5,4
94,CONEY ISLAND,Jul-2022,518,7,5,4
94,CONEY ISLAND,Aug-2022,516,6,5,7
94,CONEY ISLAND,Sep-2022,516,6,5,7
94,CONEY ISLAND,Oct-2022,515,6,5,8
94,CONEY ISLAND,Nov-2022,515,6,5,8
94,CONEY ISLAND,Dec-2022,514,5,5,10
239,CONEY ISLAND I (SITE 1B),Dec-2021,191,1,1,0
239,CONEY ISLAND I (SITE 1B),Jan-2022,190,2,1,0
239,CONEY ISLAND I (SITE 1B),Feb-2022,189,3,1,0
239,CONEY ISLAND I (SITE 1B),Mar-2022,189,3,1,0
239,CONEY ISLAND I (SITE 1B),Apr-2022,189,3,1,0
239,CONEY ISLAND I (SITE 1B),May-2022,189,3,1,0
239,CONEY ISLAND I (SITE 1B),Jun-2022,188,3,1,1
239,CONEY ISLAND I (SITE 1B),Jul-2022,188,3,1,1
239,CONEY ISLAND I (SITE 1B),Aug-2022,188,3,1,1
239,CONEY ISLAND I (SITE 1B),Sep-2022,188,3,1,1
239,CONEY ISLAND I (SITE 1B),Oct-2022,187,3,1,2
239,CONEY ISLAND I (SITE 1B),Nov-2022,186,3,1,3
239,CONEY ISLAND I (SITE 1B),Dec-2022,185,3,1,4
238,CONEY ISLAND I (SITE 8),Dec-2021,102,8,15,0
238,CONEY ISLAND I (SITE 8),Jan-2022,101,8,15,1
238,CONEY ISLAND I (SITE 8),Feb-2022,102,8,15,0
238,CONEY ISLAND I (SITE 8),Mar-2022,102,8,14,1
238,CONEY ISLAND I (SITE 8),Apr-2022,102,9,14,0
238,CONEY ISLAND I (SITE 8),May-2022,101,9,14,1
238,CONEY ISLAND I (SITE 8),Jun-2022,102,8,14,1
238,CONEY ISLAND I (SITE 8),Jul-2022,101,8,15,1
238,CONEY ISLAND I (SITE 8),Aug-2022,100,8,16,1
238,CONEY ISLAND I (SITE 8),Sep-2022,101,7,16,1
238,CONEY ISLAND I (SITE 8),Oct-2022,99,7,17,2
238,CONEY ISLAND I (SITE 8),Nov-2022,99,7,17,2
238,CONEY ISLAND I (SITE 8),Dec-2022,99,5,16,5
216,CONEY ISLAND I (SITES 4 & 5),Dec-2021,369,5,1,1
216,CONEY ISLAND I (SITES 4 & 5),Jan-2022,371,3,1,1
216,CONEY ISLAND I (SITES 4 & 5),Feb-2022,371,3,1,1
216,CONEY ISLAND I (SITES 4 & 5),Mar-2022,370,3,1,2
216,CONEY ISLAND I (SITES 4 & 5),Apr-2022,369,2,4,1
216,CONEY ISLAND I (SITES 4 & 5),May-2022,367,2,4,3
216,CONEY ISLAND I (SITES 4 & 5),Jun-2022,366,2,4,4
216,CONEY ISLAND I (SITES 4 & 5),Jul-2022,365,2,4,5
216,CONEY ISLAND I (SITES 4 & 5),Aug-2022,365,2,3,6
216,CONEY ISLAND I (SITES 4 & 5),Sep-2022,365,2,3,6
216,CONEY ISLAND I (SITES 4 & 5),Oct-2022,363,2,3,8
216,CONEY ISLAND I (SITES 4 & 5),Nov-2022,363,2,3,8
216,CONEY ISLAND I (SITES 4 & 5),Dec-2022,364,1,3,8
232,CONLON LIHFE TOWERS,Dec-2021,211,3,2,0
232,CONLON LIHFE TOWERS,Jan-2022,211,3,2,0
232,CONLON LIHFE TOWERS,Feb-2022,209,4,2,1
232,CONLON LIHFE TOWERS,Mar-2022,209,4,2,1
232,CONLON LIHFE TOWERS,Apr-2022,207,4,3,2
232,CONLON LIHFE TOWERS,May-2022,207,4,3,2
232,CONLON LIHFE TOWERS,Jun-2022,208,3,3,2
232,CONLON LIHFE TOWERS,Jul-2022,207,3,3,3
232,CONLON LIHFE TOWERS,Aug-2022,206,3,3,4
232,CONLON LIHFE TOWERS,Sep-2022,200,3,3,10
232,CONLON LIHFE TOWERS,Oct-2022,200,3,3,10
232,CONLON LIHFE TOWERS,Nov-2022,200,3,3,10
232,CONLON LIHFE TOWERS,Dec-2022,200,3,3,10
69,COOPER PARK,Dec-2021,689,11,0,0
69,COOPER PARK,Jan-2022,689,11,0,0
69,COOPER PARK,Feb-2022,689,11,0,0
69,COOPER PARK,Mar-2022,689,8,0,3
69,COOPER PARK,Apr-2022,689,10,1,0
69,COOPER PARK,May-2022,687,10,1,2
69,COOPER PARK,Jun-2022,686,10,1,3
69,COOPER PARK,Jul-2022,683,10,1,6
69,COOPER PARK,Aug-2022,683,8,2,7
69,COOPER PARK,Sep-2022,682,7,2,9
69,COOPER PARK,Oct-2022,683,6,2,9
69,COOPER PARK,Nov-2022,680,6,2,12
69,COOPER PARK,Dec-2022,682,4,2,12
199,CORSI HOUSES,Dec-2021,166,5,0,0
199,CORSI HOUSES,Jan-2022,165,6,0,0
199,CORSI HOUSES,Feb-2022,164,6,0,1
199,CORSI HOUSES,Mar-2022,162,6,0,3
199,CORSI HOUSES,Apr-2022,162,6,0,3
199,CORSI HOUSES,May-2022,161,7,0,3
199,CORSI HOUSES,Jun-2022,160,7,0,4
199,CORSI HOUSES,Jul-2022,160,7,0,4
199,CORSI HOUSES,Aug-2022,160,7,0,4
199,CORSI HOUSES,Sep-2022,158,6,0,7
199,CORSI HOUSES,Oct-2022,158,6,0,7
199,CORSI HOUSES,Nov-2022,158,6,0,7
199,CORSI HOUSES,Dec-2022,157,6,0,8
312,CROWN HEIGHTS,Dec-2021,118,2,0,1
312,CROWN HEIGHTS,Jan-2022,118,2,0,1
312,CROWN HEIGHTS,Feb-2022,118,2,1,0
312,CROWN HEIGHTS,Mar-2022,119,0,1,1
312,CROWN HEIGHTS,Apr-2022,119,0,1,1
312,CROWN HEIGHTS,May-2022,119,0,1,1
312,CROWN HEIGHTS,Jun-2022,119,0,1,1
312,CROWN HEIGHTS,Jul-2022,118,0,1,2
312,CROWN HEIGHTS,Aug-2022,116,0,1,4
312,CROWN HEIGHTS,Sep-2022,116,0,1,4
312,CROWN HEIGHTS,Oct-2022,116,0,1,4
312,CROWN HEIGHTS,Nov-2022,116,0,1,4
312,CROWN HEIGHTS,Dec-2022,116,0,1,4
70,CYPRESS HILLS,Dec-2021,1419,21,4,0
70,CYPRESS HILLS,Jan-2022,1416,24,4,0
70,CYPRESS HILLS,Feb-2022,1418,21,4,1
70,CYPRESS HILLS,Mar-2022,1418,20,4,2
70,CYPRESS HILLS,Apr-2022,1411,24,4,5
70,CYPRESS HILLS,May-2022,1409,22,5,8
70,CYPRESS HILLS,Jun-2022,1409,22,7,6
70,CYPRESS HILLS,Jul-2022,1399,22,7,16
70,CYPRESS HILLS,Aug-2022,1399,22,7,16
70,CYPRESS HILLS,Sep-2022,1398,22,7,17
70,CYPRESS HILLS,Oct-2022,1394,21,7,22
70,CYPRESS HILLS,Nov-2022,1395,19,7,23
70,CYPRESS HILLS,Dec-2022,1397,15,9,23
190,DAVIDSON,Dec-2021,175,0,0,0
190,DAVIDSON,Jan-2022,175,0,0,0
190,DAVIDSON,Feb-2022,174,0,1,0
190,DAVIDSON,Mar-2022,174,0,1,0
190,DAVIDSON,Apr-2022,173,0,1,1
190,DAVIDSON,May-2022,173,0,1,1
190,DAVIDSON,Jun-2022,173,0,1,1
190,DAVIDSON,Jul-2022,173,0,1,1
190,DAVIDSON,Aug-2022,173,0,1,1
190,DAVIDSON,Sep-2022,173,0,1,1
190,DAVIDSON,Oct-2022,173,0,1,1
190,DAVIDSON,Nov-2022,172,0,1,2
190,DAVIDSON,Dec-2022,172,0,2,1
155,DE HOSTOS APARTMENTS,Dec-2021,216,2,4,1
155,DE HOSTOS APARTMENTS,Jan-2022,214,5,4,0
155,DE HOSTOS APARTMENTS,Feb-2022,214,5,4,0
155,DE HOSTOS APARTMENTS,Mar-2022,211,6,4,2
155,DE HOSTOS APARTMENTS,Apr-2022,211,6,4,2
155,DE HOSTOS APARTMENTS,May-2022,209,6,4,4
155,DE HOSTOS APARTMENTS,Jun-2022,208,6,5,4
155,DE HOSTOS APARTMENTS,Jul-2022,208,6,5,4
155,DE HOSTOS APARTMENTS,Aug-2022,206,6,5,6
155,DE HOSTOS APARTMENTS,Sep-2022,206,6,5,6
155,DE HOSTOS APARTMENTS,Oct-2022,205,6,5,7
155,DE HOSTOS APARTMENTS,Nov-2022,203,6,5,9
155,DE HOSTOS APARTMENTS,Dec-2022,204,5,5,9
148,DOUGLASS ADDITION,Dec-2021,130,5,0,0
148,DOUGLASS ADDITION,Jan-2022,130,5,0,0
148,DOUGLASS ADDITION,Feb-2022,129,6,0,0
148,DOUGLASS ADDITION,Mar-2022,128,7,0,0
148,DOUGLASS ADDITION,Apr-2022,128,7,0,0
148,DOUGLASS ADDITION,May-2022,129,6,0,0
148,DOUGLASS ADDITION,Jun-2022,129,6,0,0
148,DOUGLASS ADDITION,Jul-2022,129,6,0,0
148,DOUGLASS ADDITION,Aug-2022,127,6,0,2
148,DOUGLASS ADDITION,Sep-2022,126,6,0,3
148,DOUGLASS ADDITION,Oct-2022,126,6,0,3
148,DOUGLASS ADDITION,Nov-2022,126,6,0,3
148,DOUGLASS ADDITION,Dec-2022,125,6,0,4
82,DOUGLASS I,Dec-2021,1275,25,2,3
82,DOUGLASS I,Jan-2022,1271,29,2,3
82,DOUGLASS I,Feb-2022,1271,29,3,2
82,DOUGLASS I,Mar-2022,1268,30,3,4
82,DOUGLASS I,Apr-2022,1265,31,3,6
82,DOUGLASS I,May-2022,1264,28,3,10
82,DOUGLASS I,Jun-2022,1260,28,3,14
82,DOUGLASS I,Jul-2022,1259,28,3,15
82,DOUGLASS I,Aug-2022,1258,28,3,16
82,DOUGLASS I,Sep-2022,1255,26,3,21
82,DOUGLASS I,Oct-2022,1256,25,3,21
82,DOUGLASS I,Nov-2022,1255,25,3,22
82,DOUGLASS I,Dec-2022,1253,23,3,26
582,DOUGLASS II,Dec-2021,742,11,0,0
582,DOUGLASS II,Jan-2022,742,11,0,0
582,DOUGLASS II,Feb-2022,741,12,0,0
582,DOUGLASS II,Mar-2022,740,13,0,0
582,DOUGLASS II,Apr-2022,738,15,0,0
582,DOUGLASS II,May-2022,739,13,0,1
582,DOUGLASS II,Jun-2022,739,12,0,2
582,DOUGLASS II,Jul-2022,738,12,0,3
582,DOUGLASS II,Aug-2022,738,11,0,4
582,DOUGLASS II,Sep-2022,737,10,0,6
582,DOUGLASS II,Oct-2022,737,8,0,8
582,DOUGLASS II,Nov-2022,736,8,0,9
582,DOUGLASS II,Dec-2022,735,8,0,10
111,DREW-HAMILTON,Dec-2021,1163,31,9,14
111,DREW-HAMILTON,Jan-2022,1163,27,9,18
111,DREW-HAMILTON,Feb-2022,1165,25,9,18
111,DREW-HAMILTON,Mar-2022,1167,16,8,26
111,DREW-HAMILTON,Apr-2022,1165,18,8,26
111,DREW-HAMILTON,May-2022,1164,21,8,24
111,DREW-HAMILTON,Jun-2022,1160,19,10,28
111,DREW-HAMILTON,Jul-2022,1155,17,14,31
111,DREW-HAMILTON,Aug-2022,1153,17,44,3
111,DREW-HAMILTON,Sep-2022,1153,17,44,3
111,DREW-HAMILTON,Oct-2022,1151,16,47,3
111,DREW-HAMILTON,Nov-2022,1151,16,47,3
111,DREW-HAMILTON,Dec-2022,1146,16,52,3
41,DYCKMAN,Dec-2021,1149,17,1,0
41,DYCKMAN,Jan-2022,1149,17,1,0
41,DYCKMAN,Feb-2022,1147,19,1,0
41,DYCKMAN,Mar-2022,1150,13,1,3
41,DYCKMAN,Apr-2022,1148,17,1,1
41,DYCKMAN,May-2022,1146,18,1,2
41,DYCKMAN,Jun-2022,1139,19,1,8
41,DYCKMAN,Jul-2022,1135,20,1,11
41,DYCKMAN,Aug-2022,1135,21,1,10
41,DYCKMAN,Sep-2022,1134,20,1,12
